X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,Power1,Power2,Power3,Power4,Power5,Power6,Power7,Power8,Power9,Power10,Power11,Power12,Power13,Power14,Power15,Power16,Power17,Power18,Power19,Power20,Power21,Power22,Power23,Power24,Power25,Power26,Power27,Power28,Power29,Power30,Power31,Power32,Power33,Power34,Power35,Power36,Power37,Power38,Power39,Power40,Power41,Power42,Power43,Power44,Power45,Power46,Power47,Power48,Power49,qW,Total_Power
198,0,196.79,73.55,197.18,147.45,149,198,398,0,396.79,73.55,397.18,147.45,349,198,798,0,796.79,73.55,797.18,147.45,749,198,998,0,996.79,73.55,997.18,147.45,949,198,798,200,796.79,273.55,797.18,347.45,749,398,198,400,196.79,473.55,197.18,547.45,149,598,998,400,996.79,473.55,997.18,547.45,949,598,198,600,196.79,673.55,197.18,747.45,149,798,998,600,996.79,673.55,997.18,747.45,949,798,198,800,196.79,873.55,197.18,947.45,149,998,398,800,396.79,873.55,397.18,947.45,349,998,998,800,996.79,873.55,997.18,947.45,949,998,0,1010,92396.82,81127.05,76753.49,73199.38,96296.37,85848.98,79326.45,72838.55,100315.48,91107.12,87594.94,75864,107407.02,102276.03,98271.69,89187.68,80765.04,83289.89,86084.14,79470.49,81190.49,78348.48,79546.41,70181.12,94061.81,90776.07,90655.17,72877.46,73671.73,74216.67,76585.86,66848.68,86632.3,88016.84,90969.11,72315.64,68176.23,66489.58,69715.81,72940.88,77319.87,73258.39,74723.97,70104.56,86733.79,87923.24,89213.22,81837.43,75206.01,0.78,4019957.44
198,0,197.18,79.83,192.97,150,89.53,198,398,0,397.18,79.83,392.97,150,289.53,198,998,0,997.18,79.83,992.97,150,889.53,198,198,200,197.18,279.83,192.97,350,89.53,398,398,200,397.18,279.83,392.97,350,289.53,398,798,200,797.18,279.83,792.97,350,689.53,398,998,200,997.18,279.83,992.97,350,889.53,398,798,400,797.18,479.83,792.97,550,689.53,598,998,600,997.18,679.83,992.97,750,889.53,798,198,800,197.18,879.83,192.97,950,89.53,998,598,800,597.18,879.83,592.97,950,489.53,998,998,800,997.18,879.83,992.97,950,889.53,998,0,1000,94355.93,83712.46,76365.07,70947.57,101188.04,91403.06,84930.06,70309.81,106916.53,102903.14,102681.82,87207.69,66477.44,65408.79,64827.66,68502.73,76945.59,71889.53,67925.73,64440.87,85222.46,81764.25,78436.02,70529.81,96545.01,95653.07,91939.08,81949.18,74227.59,80293.69,80862.13,73742.72,90129.39,88619.78,88179.56,71486.06,78820.61,75130.19,75206.76,75008.14,78050.82,78367.97,79075.06,74354.03,85254.75,86978.69,86951.65,77671.87,74901.38,0.77,3974691.24
198,0,197.18,80.05,192.97,150,88.57,198,398,0,397.18,80.05,392.97,150,288.57,198,598,0,597.18,80.05,592.97,150,488.57,198,998,0,997.18,80.05,992.97,150,888.57,198,398,200,397.18,280.05,392.97,350,288.57,398,598,200,597.18,280.05,592.97,350,488.57,398,998,200,997.18,280.05,992.97,350,888.57,398,198,400,197.18,480.05,192.97,550,88.57,598,998,400,997.18,480.05,992.97,550,888.57,598,198,600,197.18,680.05,192.97,750,88.57,798,598,800,597.18,880.05,592.97,950,488.57,998,998,800,997.18,880.05,992.97,950,888.57,998,0,1000,91802.42,80293.73,72038.83,70965.73,95895.64,83392.38,73784.02,65145.32,101153.29,91646.71,84454.71,69842.21,107030.13,103219.24,101418.01,85842.46,64730.13,63685.37,63400.08,66729.94,77290.26,73745.21,70258.94,66264.87,95472.07,94728.64,92643.32,76341.47,67578.69,73183.83,76689.68,70770.5,88699.96,88536.21,86985.48,79742.46,74407.32,74341.61,75935.94,74839.64,81315.33,77795.15,77215.89,73001.45,91174.74,90677.98,88371.13,80083.89,84189.81,0.76,3958751.79
0,1,1,51,1,101,1,151,401,1,401,51,401,101,401,151,798,0,797.07,78.66,793.48,150,749,198,298,201,198,250,348,300,398,350,998,200,997.07,278.66,993.48,350,949,398,598,400,597.07,478.66,593.48,550,549,598,998,400,997.07,478.66,993.48,550,949,598,40,760,80,720,120,680,160,640,1,801,1,870,1,940,50,998,401,801,401,870,401,940,350,998,798,800,797.07,878.66,793.48,950,749,998,998,800,997.07,878.66,993.48,950,949,998,0,1000,95381.88,83911.65,79354.28,74356.54,99662.81,91193.54,85596.84,81421.24,107197.55,102968.35,97387.68,85958.09,80746.56,72733.4,75540.18,74466.27,102999.5,97462.81,94674.35,77134.85,81410.17,77754.74,77987.42,74630.63,89889.27,91546.42,91443.94,83646.78,73565.41,73065.12,75387.72,80160.64,72439.42,72460.58,70546.38,69297.54,78989.48,73849.25,72363.15,71125.61,86925.2,81792.53,79362.02,73904.43,94595.79,92207.97,88786.01,79813.68,67297.45,0.78,4056610.42
198,0,196.79,72.92,192.57,148.91,149,198,598,0,596.79,72.92,592.57,148.91,549,198,398,200,396.79,272.92,392.57,348.91,349,398,798,200,796.79,272.92,792.57,348.91,749,398,398,400,396.79,472.92,392.57,548.91,349,598,598,400,596.79,472.92,592.57,548.91,549,598,998,400,996.79,472.92,992.57,548.91,949,598,198,600,196.79,672.92,192.57,748.91,149,798,798,600,796.79,672.92,792.57,748.91,749,798,998,600,996.79,672.92,992.57,748.91,949,798,598,800,596.79,872.92,592.57,948.91,549,998,998,800,996.79,872.92,992.57,948.91,949,998,0,1000,99882.41,91324.36,85167.08,77711.47,108320.51,102688.78,97688.82,87079.75,83656.14,77860.99,75739.54,65005.13,103994.99,97002.58,91400.42,80810.81,68101.69,65813.7,66849.09,64703.72,77690.05,73044.66,70296.52,64519.36,100062.02,93986.99,92179.93,72799.6,68498.41,66482.14,68894.18,68064.39,73757.88,69302.42,67966.32,64173.57,87771.39,86214.52,86624.18,66800.08,64651.45,67036.38,71074.91,69824.5,83549.03,83663.65,84233.28,76255.07,82111.37,0.75,3892330.22
198,0,197.07,78.26,192.89,150,82.16,198,598,0,597.07,78.26,592.89,150,482.16,198,998,0,997.07,78.26,992.89,150,882.16,198,198,200,197.07,278.26,192.89,350,82.16,398,798,200,797.07,278.26,792.89,350,682.16,398,398,400,397.07,478.26,392.89,550,282.16,598,798,400,797.07,478.26,792.89,550,682.16,598,198,600,197.07,678.26,192.89,750,82.16,798,998,600,997.07,678.26,992.89,750,882.16,798,398,800,397.07,878.26,392.89,950,282.16,998,798,800,797.07,878.26,792.89,950,682.16,998,998,800,997.07,878.26,992.89,950,882.16,998,0,1010,96732.55,89112.34,84264.38,76716.26,102003.42,94351.44,88267.25,82429.91,106908.54,103198.48,100500.91,93046.36,77845.98,76566.96,74482.5,73527.81,87643.41,89579.82,93195.28,79002.35,76784.85,74072.22,73602.06,71193.9,90099.31,90045.12,85846.81,76685.65,70944.1,71847.15,72677.8,70687.07,93561.82,90503.99,89729.6,73205.13,71076.6,69935.69,71327.4,71316.12,71011.86,71581.02,70571.37,69264.56,86458,86996.63,85502.43,74449.43,77849.38,0.78,4018202.98
1,1,101,0,1,140,50,198,398,0,196.79,0,393.27,145.84,329,213,601,1,601,70,586,113,650,198,998,0,998,70,963,126,949,198,998,200,1000,274.17,993.27,345.84,949,398,198,400,196.79,474.17,186,522,149,598,698,400,596.79,474.17,601,531,570,627,48,701,98,650,148,700,204,930,998,600,946.79,674.17,993.27,745.84,999,848,51,801,1,851,30,905,1,951,598,800,596.79,874.17,593.27,945.84,549,998,798,800,916,875,843.27,995.84,724,1000,0,1000,86553.51,87704.8,80852.86,77364.74,94919.44,91741.47,80598.53,77511.62,100116.49,90467.27,82428.93,81852.62,108379.38,103118.72,98607.64,86585.77,95529.67,93200.72,93067.4,87423.09,80396.76,78219.99,74178.75,76609.13,83820.64,84030.18,80590.34,80959.52,70703.57,73803.39,72269.52,70479.49,94912.98,90317.91,91256.77,90507.71,75749,72393.77,70652.94,72378.91,78265.78,75058.13,73033.05,69794.45,79984.08,80080.47,85691.38,75487.42,74084.19,0.79,4073734.83
1,1,1,51,0,101,1,151,398,0,396.11,74.28,497.07,142.27,449,198,998,0,996.11,74.28,1000,142.27,749,198,251,151,201,270,201,340,250,298,998,200,996.11,274.28,947.07,292.27,949,398,201,401,201,470,201,540,250,698,998,400,996.11,474.28,997.07,542.27,949,598,1,501,1,670,1,740,250,998,798,600,796.11,674.28,797.07,742.27,749,898,1,801,1,870,1,940,50,998,648,800,596.11,874.28,597.07,942.27,549,1000,1000,800,996.11,874.28,1000,942.27,999,998,0,1010,95776.38,86095.75,80745.09,75863.31,100607.57,92594.3,88978.83,81253.07,107366.39,103843.53,102355.64,89542.77,82724.8,75005.35,73962.5,76287.2,99793.53,98243.69,86611.18,83674.64,77426.63,78464.75,79447.74,76661.64,93103.5,91970.85,91470.71,87335.27,75591.33,76293.59,76570.5,73899.33,83212.31,84572.62,84333.58,76888.92,74019.97,74710.31,74173.79,70448.21,77093.1,74863.3,73898.03,74318.59,93297.07,90683.82,88682.72,85153.79,67090.11,0.79,4106668.81
1,1,1,51,1,101,1,151,248,1,298,50,348,100,398,150,798,0,797.07,75.98,792.74,150,702.78,198,201,201,201,251,201,301,201,351,998,200,997.07,275.98,992.74,350,902.78,398,201,401,201,451,201,501,201,551,798,400,797.07,475.98,792.74,550,702.78,598,40,760,80,720,120,680,160,640,1,801,1,870,1,940,50,998,598,800,597.07,875.98,592.74,950,502.78,998,798,800,797.07,875.98,792.74,950,702.78,998,998,800,997.07,875.98,992.74,950,902.78,998,0,1000,94324.81,82835.68,78607.79,73888.45,98465.85,90836.5,86567.28,84402.65,107820.12,102502.22,98847.69,88555.82,79274.79,74608.57,74153.56,75127.32,103103.09,98042.96,94801.76,88795.75,76858.6,76764.29,78290.12,77774.7,83709.42,86494.06,89645.8,83519.95,74878.23,73948.84,75257.11,80102.56,73915.84,76872.26,73720.3,73008.68,82499.65,75507.3,70871.16,70617.29,87436.42,80727.28,76259.02,71563.48,94711.23,92339.65,88826.93,76765.36,70039.23,0.78,4068811.11
1,1,1,51,1,101,1,151,601,1,601,51,601,101,601,151,998,0,995.82,77.69,993.7,150,949,198,1,201,1,270,1,340,50,398,801,201,801,251,801,301,801,351,1,401,1,470,1,540,50,598,801,401,801,451,801,501,801,551,398,600,395.82,677.69,393.7,750,349,798,801,601,801,670,801,740,850,798,1,801,1,870,1,940,50,998,601,801,601,870,601,940,650,998,998,800,995.82,877.69,993.7,950,949,998,0,1000,96255.41,85990.72,83246.27,80701.4,101030.49,92059.61,87515.62,82032.34,106919.93,103920.5,100597.03,92283.05,78177.52,81269.96,78997.63,76220.58,88383.15,83509.84,87803.82,88776.61,71924.88,73427.18,73264.99,71246.45,89814.43,90591.36,90682.79,90574.58,78247.68,74079.51,69875.43,65031.93,91368.87,92453.8,87204.32,83159.73,76676.14,74017.99,73722.61,70845.18,76241.42,73851.76,72355.22,74878.25,94163.32,90586.58,88266.67,80325.73,68001.91,0.79,4082479.79
598,0,596.79,74.47,593.7,150,481.84,198,998,0,996.79,74.47,993.7,150,881.84,198,598,200,596.79,274.47,593.7,350,481.84,398,998,200,996.79,274.47,993.7,350,881.84,398,398,400,396.79,474.47,393.7,550,281.84,598,598,400,596.79,474.47,593.7,550,481.84,598,798,400,796.79,474.47,793.7,550,681.84,598,398,600,396.79,674.47,393.7,750,281.84,798,998,600,996.79,674.47,993.7,750,881.84,798,198,800,196.79,874.47,193.7,950,81.84,998,598,800,596.79,874.47,593.7,950,481.84,998,998,800,996.79,874.47,993.7,950,881.84,998,0,1000,100619.85,92463.18,89010.98,80122.95,107454.67,103072.47,102023.6,86040.57,81905.45,81119.38,80399.67,72858.61,96265.95,95433.36,93560.92,86338.44,73046.82,69451.33,68547.81,68331.14,74504.92,73145,69387.35,64734.22,80928.09,84031.29,83622.07,73669.65,63520.04,68942.65,71047.92,71200.98,92429.46,89145.76,88401.93,72013.32,70324.48,70623.95,74956.42,76288.1,71934.68,71510.93,73229.17,70028.31,85312.28,86093.58,85540.96,77421.13,73995.18,0.76,3936050.98
48,1,98,50,148,100,198,150,398,0,395.76,77.94,391.75,150,289.76,198,798,0,795.76,77.94,791.75,150,689.76,198,998,0,995.76,77.94,991.75,150,889.76,198,598,200,595.76,277.94,591.75,350,489.76,398,1,401,1,470,1,540,50,598,998,400,995.76,477.94,991.75,550,889.76,598,198,600,195.76,677.94,191.75,750,89.76,798,1,801,1,870,1,940,50,998,398,800,395.76,877.94,391.75,950,289.76,998,798,800,795.76,877.94,791.75,950,689.76,998,998,800,995.76,877.94,991.75,950,889.76,998,0,1010,92778.76,84283.36,78057.05,73096.9,97464.43,88716.95,82436.77,74135.12,100122.67,93124.48,86439.28,84008.41,107254.75,102268.7,98345.24,88018.22,81720.51,80893.39,81877.75,78388.79,84410.1,80412.12,77788.32,74186.04,96771.58,93797.75,91246.12,84000.89,84041.85,78513.72,75071.7,73714.59,71337.8,70420.73,70986.43,68588.59,78449.01,72723.86,72492.57,71429.84,87571.58,83269.59,76911.67,71713.74,95407.09,92373.52,89063.61,79240.51,67419.06,0.78,4066785.48
1,1,1,51,1,101,1,151,401,1,401,70,401,140,450,198,798,0,796.79,72.92,792.57,148.91,749,198,998,0,996.79,72.92,1000,148.91,949,198,1,201,1,270,1,340,50,398,798,200,796.79,272.92,792.57,348.91,749,398,398,400,396.79,472.92,392.57,548.91,349,598,1,601,1,670,1,740,50,798,848,601,898,650,948,700,998,750,198,800,196.79,872.92,192.57,948.91,149,998,598,800,596.79,872.92,592.57,948.91,549,998,998,800,996.79,872.92,992.57,948.91,949,998,0,1000,94475.73,83799.81,78926.46,77387.51,96499.85,87455.99,84312.16,78297.8,99839.11,91011.04,87177.05,75216.76,107436.03,102194.08,98480.16,88951.8,76578.37,78520.61,77088.95,74024.37,79990.94,84123.93,90305.37,85991.13,82174.22,79598.93,79258.19,74836.49,79260.6,75094.84,74588.72,69938.19,90347.08,88616.64,88432.29,92053.36,76887,71297.9,72611.75,72517.83,80181.65,77848.15,77350.14,72069.34,87960.03,90294.11,89710.82,81276.84,72886.61,0.79,4074777.37
398,0,397.18,80.05,392.97,150,288.57,198,598,0,597.18,80.05,592.97,150,488.57,198,998,0,997.18,80.05,992.97,150,888.57,198,998,200,997.18,280.05,992.97,350,888.57,398,198,400,197.18,480.05,192.97,550,88.57,598,598,400,597.18,480.05,592.97,550,488.57,598,798,400,797.18,480.05,792.97,550,688.57,598,998,400,997.18,480.05,992.97,550,888.57,598,198,600,197.18,680.05,192.97,750,88.57,798,598,600,597.18,680.05,592.97,750,488.57,798,598,800,597.18,880.05,592.97,950,488.57,998,998,800,997.18,880.05,992.97,950,888.57,998,0,1000,95535.95,85327.8,78974.41,77930.61,101253.31,91743.32,84687.94,77130.91,106939.96,103434.67,101768.07,85762.41,95606.55,94754.19,93512.2,78814.65,79520.62,73508.6,71025.79,68816.21,75688.41,72909.18,70105.61,66126.94,75765.01,75687.53,73785.79,71639.51,89957.76,90465.02,88371.11,78885.2,66297.06,67129.68,66829.29,70066.29,66843.08,73828.09,77528.11,65281.15,73963.75,73591.88,74168.2,72215.95,89711.5,88795.23,86425.54,77092.14,80920.04,0.76,3946122.25
1,1,1,70,1,140,50,198,248,1,298,50,348,100,398,150,798,0,797.11,67.15,793.4,139.02,749,198,998,0,997.11,67.15,993.4,139.02,949,198,998,200,997.11,267.15,993.4,339.02,949,398,198,400,197.11,467.15,193.4,539.02,149,598,848,401,898,450,948,500,998,550,1,601,1,670,1,740,50,798,998,600,997.11,667.15,993.4,739.02,949,798,198,800,197.11,867.15,193.4,939.02,149,998,598,800,597.11,867.15,593.4,939.02,549,1000,998,800,997.11,867.15,993.4,939.02,949,998,0,1000,92338.13,83266.52,77832.81,75870.38,95457.71,86892.12,81981.65,79317.58,100485.49,90379.45,84919.85,80114.53,107884.72,102020.55,99293.88,80514.88,93544.21,90662.43,91858.81,87437.78,81236.18,77677.57,78561.66,76035.33,77789.48,79611.23,85280.13,89389.99,75741.8,73424.06,71879.05,67164.44,87754.41,91339.45,92320.01,76300.67,74360.05,68379.56,69056.06,72860.76,78480.43,75397,75060.91,73535.84,89171.85,88894.48,90465.74,84800.37,73020.75,0.79,4077062.7
1,1,1,51,201,301,1,151,251,1,201,70,201,140,250,198,598,0,597.59,79.54,493.37,50,549,198,998,0,997.59,79.54,993.37,150,949,198,798,200,797.59,279.54,793.37,350,799,448,51,401,1,451,1,501,1,551,998,400,1000,479.54,993.37,550,949,698,1,601,1,651,1,701,0,751,998,600,997.59,679.54,993.37,850,949,798,51,801,1,851,1,901,1,951,398,800,297.59,879.54,393.37,950,299,1000,798,800,797.59,879.54,793.37,950,749,998,0,1010,92839.67,80264.36,77064.1,78807.67,95831.11,85347.22,79557.97,76315.69,102141.65,91636.88,88983.39,84093.55,108122.47,104089.84,100867.39,92653,89551.64,88392.12,87622.09,81914.74,81713.63,77783.36,76840.91,76688.42,96235.55,92456.03,90541.16,78322.77,76435.45,75362.73,73455.87,70473.5,87938.98,89937.08,89137.36,89009.67,70669.35,70593.34,70141.07,71651.12,77917.05,70629.49,73683.55,70500.2,78905.96,81010.93,84824.04,79642.22,73231.49,0.79,4081820.05
198,0,197.46,75.19,192.94,150,87.64,198,398,0,397.46,75.19,392.94,150,287.64,198,798,0,797.46,75.19,792.94,150,687.64,198,198,200,197.46,275.19,192.94,350,87.64,398,598,200,597.46,275.19,592.94,350,487.64,398,798,200,797.46,275.19,792.94,350,687.64,398,398,400,397.46,475.19,392.94,550,287.64,598,598,400,597.46,475.19,592.94,550,487.64,598,198,600,197.46,675.19,192.94,750,87.64,798,798,600,797.46,675.19,792.94,750,687.64,798,198,800,197.46,875.19,192.94,950,87.64,998,798,800,797.46,875.19,792.94,950,687.64,998,0,1000,94998.76,83548.03,78042.25,72512.03,101909.1,91423.46,82973.32,73477.49,107391.15,102726,102037.43,85424.01,69342.43,68902.43,68791.55,69178.55,81742.54,77364.44,76048.13,68118.71,96316.97,94025.61,90833.89,80739.3,66631.55,66935.4,67126.76,66527.21,72782.66,78453.2,79891.7,70983.19,67662.21,71533.23,75580.52,69880.09,89713.27,87565.1,87689.03,70374.84,72323.01,74308.26,78599.51,77878.28,84633.85,85594.77,86271.51,78023.55,75234.02,0.76,3920064.32
798,0,797.46,75.65,793.6,144.02,749,198,998,0,997.46,75.65,993.6,144.02,949,198,598,200,597.46,275.65,593.6,344.02,549,398,998,200,997.46,275.65,993.6,344.02,949,398,598,400,597.46,475.65,593.6,544.02,549,598,798,400,797.46,475.65,793.6,544.02,749,598,198,600,197.46,675.65,193.6,744.02,149,798,798,600,797.46,675.65,793.6,744.02,749,798,998,600,997.46,675.65,993.6,744.02,949,798,198,800,197.46,875.65,193.6,944.02,149,998,398,800,397.46,875.65,393.6,944.02,349,998,798,800,797.46,875.65,793.6,944.02,749,998,0,1010,100157.45,90861.91,84791.75,80503.82,107355.46,102359.5,99080.94,80018.15,83101.97,80404.61,80650.93,71656.93,92217.33,91786.67,92326.46,87158.95,72610.39,71724.37,71306.67,69602.66,83550.25,83569.67,83670.02,67188.03,77267.65,72359.2,71050.97,65381.01,76850.21,73606.72,74341.2,65569.39,92535.01,89434.71,86774.08,79223.96,63580.34,62809.73,66810.63,71029.92,74125.84,69892.09,69618.25,68804.66,72294.87,79585.07,85866,81367.58,74606.65,0.75,3892440.64
198,0,197.07,78.2,192.36,150,95.76,198,448,1,498,50,548,100,598,150,998,0,997.07,78.2,992.36,150,895.76,198,1,201,1,270,1,340,50,398,998,200,997.07,278.2,992.36,350,895.76,398,601,301,601,470,601,540,650,598,998,400,997.07,478.2,1000,550,895.76,598,1,601,1,651,1,701,1,751,1,801,1,870,1,940,50,998,401,801,401,870,401,940,450,998,798,800,797.07,878.2,792.36,1000,695.76,998,998,800,997.07,878.2,992.36,950,895.76,998,0,1000,94667.62,85581.72,81695.41,79113.67,99559.01,91762.72,87312.46,84139.14,106797.5,103145.51,102581.44,87170.43,79573.78,76403.61,76043.33,74790.93,96547.17,95285.42,94747.41,79416.11,82337.22,80959.99,76598.88,77376.63,91265.07,90975.2,89944.77,83387.43,81082.01,76559.7,73354.64,72667.84,72218.37,73664.5,71358.11,68397.46,79094.79,75540.13,70856.74,69002.13,85489.2,81578.64,75671.42,73133.01,93158.18,90431.87,89328.41,81713.45,66919.77,0.79,4070397.37
1,1,0,51,1,101,1,151,598,0,597.07,77.97,592.74,150,497.24,198,998,0,997.07,77.97,992.74,150,897.24,198,48,201,98,250,148,300,198,350,798,200,897.07,277.97,792.74,350,697.24,398,798,400,797.07,477.97,792.74,550,797.24,598,251,601,201,651,201,701,201,751,998,600,997.07,677.97,992.74,750,897.24,798,1,801,1,870,1,940,50,998,201,801,201,870,201,940,250,998,701,898,650,1000,600,1000,750,998,998,800,997.07,877.97,1000,1000,897.24,998,0,1010,97859.56,88017.68,83990.13,79802.16,101279.56,93189.81,88872.99,83911.6,107380.61,103943.33,101185.06,93565.46,79056.36,77381.53,75353.42,76665.4,85640.47,93267.45,91429.47,78925.21,91236.58,90493.76,87651.85,80285.08,83436.07,77462.18,77417.35,75888.77,93814.48,90853.95,90541.59,76067.62,75609.63,70602.25,68392.06,66068.6,75674.66,75714.92,69924.93,70551.7,79695.41,74573.92,68740.41,76967.63,87703.54,89176.01,90374.57,80756.09,63829.28,0.79,4080291.84
1,1,1,51,1,101,1,151,401,1,401,51,401,101,401,151,798,0,797.07,77.74,793.36,150,681.43,198,998,0,997.07,77.74,993.36,150,881.43,198,1,201,1,270,1,340,50,398,998,200,997.07,277.74,993.36,350,881.43,398,1,401,1,470,1,540,50,598,998,400,997.07,477.74,993.36,550,881.43,598,401,601,401,670,401,740,450,798,1,801,1,870,1,940,50,998,798,800,797.07,877.74,793.36,950,681.43,998,998,800,997.07,877.74,993.36,950,881.43,998,0,1000,93780.44,81796.25,78932.29,76847.77,96956.82,86239.84,80218.68,77182.34,100112.63,92204.88,83339.66,78095.08,107513.77,102180.39,99431.5,80401.36,74839.11,78099.79,79512.62,76327.5,93151.05,92257.28,91275.9,77937.86,72002.71,74319.6,76315.04,72365.38,88899.42,90652.66,89964.19,83428.28,81716.61,78948.19,76598.48,72611,78480.61,75912.18,77190.51,74660.24,85709.21,79967.72,74493.79,71556.56,95029.43,92038.16,88519.44,77011.48,70442.85,0.79,4076737.31
0,0,50,200,200,0,500,0,800,0,650,0,1000,0,0,150,350,0,350,250,400,100,950,250,800,150,1000,50,0,50,0,300,300,350,700,350,650,450,850,500,1000,400,0,500,0,600,50,400,350,450,1000,300,1000,500,1000,150,50,700,0,900,250,600,550,600,950,650,1000,750,1000,850,0,800,100,1000,450,750,250,900,650,850,750,650,1000,900,0,1000,250,1000,400,1000,550,1000,700,1000,1000,1000,1000,950,91321.83,78651.69,91110.01,93985.75,99246.55,97089.82,108322.7,82482.65,92879.86,83262.05,84852.62,93563.87,90630.49,98859.57,81132.73,78292.68,80840.81,86158.92,82240.32,84718.56,95001.34,77253.85,76139.47,75219.05,76937.56,93380.38,94624.47,99442.78,73239.59,73607.44,76323.77,77871.89,92300.33,91924.09,91629.97,77016.66,69763.25,77594.92,74768.43,77997.75,81581.33,88376.74,70965.25,72123.71,71963.37,75000.06,78337.21,84642.04,86668.21,0.8,4131338.37
198,0,196.79,72.92,192.57,148.91,149,198,598,0,596.79,72.92,592.57,148.91,549,198,798,0,796.79,72.92,792.57,148.91,749,198,998,0,996.79,72.92,992.57,148.91,949,198,198,200,196.79,272.92,192.57,348.91,149,398,798,200,796.79,272.92,792.57,348.91,749,398,398,400,396.79,472.92,392.57,548.91,349,598,998,400,996.79,472.92,992.57,548.91,949,598,198,800,196.79,872.92,192.57,948.91,149,998,398,800,396.79,872.92,392.57,948.91,349,998,598,800,596.79,872.92,592.57,948.91,549,998,798,800,796.79,872.92,792.57,948.91,749,998,0,1000,92970.35,83840.71,80815.4,70491.58,95446.27,84267.11,78138.46,72992.84,100281.13,89237.13,84719.06,71209.77,107838.16,101981.45,98059.17,88070.81,72305.62,71604.33,74790.11,72370.43,78573.36,80448.56,84263.68,76870.26,75880.17,74447.82,77524.06,75499.5,93294.89,90058.68,88951.62,81849.42,77821.41,71135.64,69053.28,70206.07,80331.77,71953.42,69513.04,66284.85,85213.09,78120,73416.58,68248.14,92085.82,90085.58,87831.82,78790.56,73143.88,0.77,3972326.85
198,0,197.11,67.15,193.4,139.02,149,198,398,0,397.11,67.15,393.4,139.02,349,198,798,0,797.11,67.15,793.4,139.02,749,198,998,0,997.11,67.15,993.4,139.02,949,198,398,200,397.11,267.15,393.4,339.02,349,398,198,400,197.11,467.15,193.4,539.02,149,598,998,400,997.11,467.15,993.4,539.02,949,598,198,600,197.11,667.15,193.4,739.02,149,798,998,600,997.11,667.15,993.4,739.02,949,798,198,800,197.11,867.15,193.4,939.02,149,998,598,800,597.11,867.15,593.4,939.02,549,998,998,800,997.11,867.15,993.4,939.02,949,998,0,1000,92966.82,81632.73,76988.32,73359.85,96789.13,87340.57,83042.18,69939.91,100097.5,90256.91,86692.46,84537.78,107964.37,101568.49,98154.62,91102.51,77698.76,75986.95,78744.9,77364.89,77399.99,75640.8,79386.31,71034.52,96972.48,93276.77,92538.27,75974.95,75462.25,72476.81,75447.05,67603.11,89755.15,88303.83,90620.79,73209.06,70592.23,68530.42,73129.86,76332.98,77448.16,73493.83,72823.37,71483.59,88017.98,86751.39,87944.2,83254.98,76647.81,0.78,4033782.61
